3192 00:00:28 WARN  Memory threshold exceeded for web page. Memory used: 23225KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #15 09:34:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:03 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:03 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:03 INFO  TargetDatabase: production
ManagedPoolThread #15 09:34:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 09:34:03 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #15 09:34:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:04 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:04 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:04 INFO  TargetDatabase: production
ManagedPoolThread #18 09:34:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:04 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:04 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:04 INFO  TargetDatabase: production
ManagedPoolThread #18 09:34:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 09:34:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 09:34:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:05 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:05 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:05 INFO  TargetDatabase: production
ManagedPoolThread #1 09:34:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:06 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:06 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:06 INFO  TargetDatabase: production
ManagedPoolThread #1 09:34:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 09:34:06 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 09:34:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:07 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:07 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:07 INFO  TargetDatabase: production
ManagedPoolThread #8 09:34:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:08 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:08 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:08 INFO  TargetDatabase: production
ManagedPoolThread #8 09:34:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 09:34:08 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 09:34:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:08 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:08 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:08 INFO  TargetDatabase: production
ManagedPoolThread #2 09:34:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:09 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:09 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:09 INFO  TargetDatabase: production
ManagedPoolThread #2 09:34:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 09:34:09 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #11 09:34:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:10 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:10 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:10 INFO  TargetDatabase: production
ManagedPoolThread #16 09:34:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:11 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:11 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:11 INFO  TargetDatabase: production
ManagedPoolThread #16 09:34:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 09:34:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 09:34:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:11 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:11 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:11 INFO  TargetDatabase: production
ManagedPoolThread #13 09:34:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:12 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:12 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:12 INFO  TargetDatabase: production
ManagedPoolThread #13 09:34:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 09:34:12 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 09:34:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:13 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:13 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:13 INFO  TargetDatabase: production
ManagedPoolThread #10 09:34:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:14 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:14 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:14 INFO  TargetDatabase: production
ManagedPoolThread #10 09:34:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 09:34:14 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #10 09:34:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:15 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:15 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:15 INFO  TargetDatabase: production
ManagedPoolThread #9 09:34:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:15 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:15 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:15 INFO  TargetDatabase: production
ManagedPoolThread #9 09:34:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 09:34:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #19 09:34:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:16 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:16 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:16 INFO  TargetDatabase: production
ManagedPoolThread #12 09:34:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:17 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:17 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:17 INFO  TargetDatabase: production
ManagedPoolThread #12 09:34:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 09:34:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 09:34:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:18 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:18 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:18 INFO  TargetDatabase: production
ManagedPoolThread #18 09:34:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:18 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:18 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:18 INFO  TargetDatabase: production
ManagedPoolThread #18 09:34:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 09:34:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 09:34:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:19 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:19 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:19 INFO  TargetDatabase: production
ManagedPoolThread #1 09:34:20 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 09:34:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:20 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:20 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:20 INFO  TargetDatabase: production
ManagedPoolThread #17 09:34:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:21 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:21 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:21 INFO  TargetDatabase: production
ManagedPoolThread #17 09:34:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 09:34:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:22 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:22 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:22 INFO  TargetDatabase: production
ManagedPoolThread #14 09:34:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 09:34:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 09:34:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:22 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:22 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:22 INFO  TargetDatabase: production
ManagedPoolThread #2 09:34:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:23 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:23 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:23 INFO  TargetDatabase: production
ManagedPoolThread #2 09:34:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 09:34:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:24 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:24 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:24 INFO  TargetDatabase: production
ManagedPoolThread #11 09:34:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 09:34:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:25 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:25 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:25 INFO  TargetDatabase: production
ManagedPoolThread #0 09:34:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 09:34:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #16 09:34:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:26 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:26 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:26 INFO  TargetDatabase: production
ManagedPoolThread #3 09:34:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 09:34:26 INFO  Staging server found: Front End 2
ManagedPoolThread #6 09:34:26 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:26 INFO  TargetDatabase: production
ManagedPoolThread #3 09:34:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 09:34:26 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 09:34:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 09:34:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 09:34:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 09:34:27 INFO  Staging server found: Front End 1
ManagedPoolThread #6 09:34:27 INFO  SourceDatabase: master
ManagedPoolThread #6 09:34:27 INFO  TargetDatabase: production
ManagedPoolThread #4 09:34:28 INFO  Starting update of index for the database 'master' (2 pending).
