3488 00:00:36 WARN  Memory threshold exceeded for web page. Memory used: 27427KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 01:31:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:12 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:12 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:12 INFO  TargetDatabase: production
ManagedPoolThread #15 01:31:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:13 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:13 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:13 INFO  TargetDatabase: production
ManagedPoolThread #15 01:31:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 01:31:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:14 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:14 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:14 INFO  TargetDatabase: production
ManagedPoolThread #11 01:31:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:31:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:31:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:14 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:14 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:14 INFO  TargetDatabase: production
ManagedPoolThread #9 01:31:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 01:31:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:15 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:15 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:15 INFO  TargetDatabase: production
ManagedPoolThread #3 01:31:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:16 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:16 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:16 INFO  TargetDatabase: production
ManagedPoolThread #3 01:31:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 01:31:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:16 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:16 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:16 INFO  TargetDatabase: production
ManagedPoolThread #6 01:31:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:31:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:17 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:17 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:17 INFO  TargetDatabase: production
ManagedPoolThread #12 01:31:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:31:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 01:31:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:18 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:18 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:18 INFO  TargetDatabase: production
ManagedPoolThread #8 01:31:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:18 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:18 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:18 INFO  TargetDatabase: production
ManagedPoolThread #8 01:31:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:19 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:19 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:19 INFO  TargetDatabase: production
ManagedPoolThread #7 01:31:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:20 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:20 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:20 INFO  TargetDatabase: production
ManagedPoolThread #7 01:31:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 01:31:20 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #7 01:31:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 01:31:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:21 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:21 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:21 INFO  TargetDatabase: production
ManagedPoolThread #4 01:31:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 01:31:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:21 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:21 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:21 INFO  TargetDatabase: production
ManagedPoolThread #18 01:31:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:31:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 01:31:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:22 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:22 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:22 INFO  TargetDatabase: production
ManagedPoolThread #13 01:31:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:23 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:23 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:23 INFO  TargetDatabase: production
ManagedPoolThread #13 01:31:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 01:31:23 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 01:31:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:23 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:23 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:23 INFO  TargetDatabase: production
ManagedPoolThread #11 01:31:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:24 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:24 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:24 INFO  TargetDatabase: production
ManagedPoolThread #11 01:31:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:31:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:31:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:25 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:25 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:25 INFO  TargetDatabase: production
ManagedPoolThread #14 01:31:25 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:25 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:25 INFO  TargetDatabase: production
ManagedPoolThread #9 01:31:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 01:31:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:26 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:26 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:26 INFO  TargetDatabase: production
ManagedPoolThread #3 01:31:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:27 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:27 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:27 INFO  TargetDatabase: production
ManagedPoolThread #3 01:31:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:31:27 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 01:31:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:28 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:28 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:28 INFO  TargetDatabase: production
ManagedPoolThread #10 01:31:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:29 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:29 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:29 INFO  TargetDatabase: production
ManagedPoolThread #10 01:31:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:31:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 01:31:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:30 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:30 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:30 INFO  TargetDatabase: production
ManagedPoolThread #8 01:31:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:30 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:30 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:30 INFO  TargetDatabase: production
ManagedPoolThread #8 01:31:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:31:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 01:31:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:31 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:31 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:31 INFO  TargetDatabase: production
ManagedPoolThread #16 01:31:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:32 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:32 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:32 INFO  TargetDatabase: production
ManagedPoolThread #16 01:31:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 01:31:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #17 01:31:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:33 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:33 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:33 INFO  TargetDatabase: production
ManagedPoolThread #1 01:31:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 01:31:33 INFO  Staging server found: Front End 2
ManagedPoolThread #14 01:31:33 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:33 INFO  TargetDatabase: production
ManagedPoolThread #1 01:31:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 01:31:33 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 01:31:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:31:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #14 01:31:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 01:31:34 INFO  Staging server found: Front End 1
ManagedPoolThread #14 01:31:34 INFO  SourceDatabase: master
ManagedPoolThread #14 01:31:34 INFO  TargetDatabase: production
ManagedPoolThread #7 01:31:35 INFO  Starting update of index for the database 'master' (2 pending).
