2892 00:00:37 WARN  Memory threshold exceeded for web page. Memory used: 23547KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #1 06:21:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:54 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:54 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:54 INFO  TargetDatabase: production
ManagedPoolThread #1 06:21:54 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:54 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:54 INFO  TargetDatabase: production
ManagedPoolThread #7 06:21:55 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 06:21:55 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:21:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:55 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:55 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:55 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:55 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:55 INFO  TargetDatabase: production
ManagedPoolThread #18 06:21:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:56 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:56 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:56 INFO  TargetDatabase: production
ManagedPoolThread #18 06:21:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 06:21:56 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:56 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:56 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:56 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:56 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:56 INFO  TargetDatabase: production
ManagedPoolThread #12 06:21:56 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 06:21:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:57 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:57 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:57 INFO  TargetDatabase: production
ManagedPoolThread #5 06:21:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 06:21:57 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:58 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:58 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:58 INFO  TargetDatabase: production
ManagedPoolThread #17 06:21:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 06:21:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:58 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:21:58 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:58 INFO  TargetDatabase: production
ManagedPoolThread #0 06:21:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 06:21:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:21:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:21:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:21:59 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:21:59 INFO  SourceDatabase: master
ManagedPoolThread #1 06:21:59 INFO  TargetDatabase: production
ManagedPoolThread #8 06:22:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 06:22:00 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 06:22:00 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:00 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:00 INFO  TargetDatabase: production
ManagedPoolThread #8 06:22:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 06:22:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 06:22:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:00 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:00 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:00 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:00 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:00 INFO  TargetDatabase: production
ManagedPoolThread #1 06:22:01 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:01 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:01 INFO  TargetDatabase: production
ManagedPoolThread #13 06:22:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 06:22:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:02 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:02 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:02 INFO  TargetDatabase: production
ManagedPoolThread #2 06:22:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:02 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:02 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:02 INFO  TargetDatabase: production
ManagedPoolThread #2 06:22:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 06:22:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 06:22:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:03 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:03 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:03 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:03 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:03 INFO  TargetDatabase: production
ManagedPoolThread #15 06:22:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:04 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:04 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:04 INFO  TargetDatabase: production
ManagedPoolThread #15 06:22:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 06:22:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:05 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:05 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:05 INFO  TargetDatabase: production
ManagedPoolThread #3 06:22:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 06:22:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:05 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:05 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:05 INFO  TargetDatabase: production
ManagedPoolThread #10 06:22:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 06:22:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 06:22:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:06 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:06 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:06 INFO  TargetDatabase: production
ManagedPoolThread #16 06:22:06 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 06:22:07 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:07 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:07 INFO  TargetDatabase: production
ManagedPoolThread #16 06:22:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 06:22:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #16 06:22:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:07 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:07 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:07 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:07 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:07 INFO  TargetDatabase: production
ManagedPoolThread #1 06:22:08 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:08 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:08 INFO  TargetDatabase: production
ManagedPoolThread #19 06:22:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:09 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:09 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:09 INFO  TargetDatabase: production
ManagedPoolThread #19 06:22:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 06:22:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:09 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:09 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:09 INFO  TargetDatabase: production
ManagedPoolThread #19 06:22:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 06:22:10 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 06:22:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:10 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:10 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:10 INFO  TargetDatabase: production
ManagedPoolThread #1 06:22:11 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:11 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:11 INFO  TargetDatabase: production
ManagedPoolThread #12 06:22:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 06:22:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:12 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:12 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:12 INFO  TargetDatabase: production
ManagedPoolThread #5 06:22:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:12 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:12 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:12 INFO  TargetDatabase: production
ManagedPoolThread #5 06:22:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 06:22:12 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 06:22:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:13 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:13 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:13 INFO  TargetDatabase: production
ManagedPoolThread #0 06:22:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:14 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:14 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:14 INFO  TargetDatabase: production
ManagedPoolThread #0 06:22:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 06:22:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 06:22:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:14 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:14 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:14 INFO  TargetDatabase: production
ManagedPoolThread #8 06:22:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:15 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:15 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:15 INFO  TargetDatabase: production
ManagedPoolThread #8 06:22:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 06:22:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 06:22:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #1 06:22:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #1 06:22:16 INFO  Staging server found: Front End 1
ManagedPoolThread #1 06:22:16 INFO  SourceDatabase: master
ManagedPoolThread #1 06:22:16 INFO  TargetDatabase: production
ManagedPoolThread #1 06:22:16 INFO  Staging server found: Front End 2
ManagedPoolThread #1 06:22:16 INFO  SourceDatabase: master
ManagedPoolThread #13 06:22:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 06:22:16 INFO  TargetDatabase: production
ManagedPoolThread #13 06:22:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 06:22:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 06:22:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 06:22:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
