3364 00:00:30 WARN  Memory threshold exceeded for web page. Memory used: 23468KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #2 01:50:30 INFO  TargetDatabase: production
ManagedPoolThread #13 01:50:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:31 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:31 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:31 INFO  TargetDatabase: production
ManagedPoolThread #6 01:50:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:32 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:32 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:32 INFO  TargetDatabase: production
ManagedPoolThread #6 01:50:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 01:50:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 01:50:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:33 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:33 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:33 INFO  TargetDatabase: production
ManagedPoolThread #11 01:50:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 01:50:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:33 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:33 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:33 INFO  TargetDatabase: production
ManagedPoolThread #8 01:50:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 01:50:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:34 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:34 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:34 INFO  TargetDatabase: production
ManagedPoolThread #10 01:50:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:35 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:35 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:35 INFO  TargetDatabase: production
ManagedPoolThread #10 01:50:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 01:50:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #16 01:50:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:36 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:36 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:36 INFO  TargetDatabase: production
ManagedPoolThread #14 01:50:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:36 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:36 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:36 INFO  TargetDatabase: production
ManagedPoolThread #14 01:50:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:50:37 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #14 01:50:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:37 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:37 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:37 INFO  TargetDatabase: production
ManagedPoolThread #17 01:50:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:38 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:38 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:38 INFO  TargetDatabase: production
ManagedPoolThread #17 01:50:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 01:50:38 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #17 01:50:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:39 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:39 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:39 INFO  TargetDatabase: production
ManagedPoolThread #9 01:50:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:39 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:39 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:39 INFO  TargetDatabase: production
ManagedPoolThread #9 01:50:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 01:50:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 01:50:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:40 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:40 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:40 INFO  TargetDatabase: production
ManagedPoolThread #12 01:50:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:41 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:41 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:41 INFO  TargetDatabase: production
ManagedPoolThread #12 01:50:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 01:50:41 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 01:50:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:42 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:42 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:42 INFO  TargetDatabase: production
ManagedPoolThread #1 01:50:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:42 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:42 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:42 INFO  TargetDatabase: production
ManagedPoolThread #1 01:50:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 01:50:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 01:50:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:43 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:43 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:43 INFO  TargetDatabase: production
ManagedPoolThread #4 01:50:43 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #4 01:50:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:44 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:44 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:44 INFO  TargetDatabase: production
ManagedPoolThread #7 01:50:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:44 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:44 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:44 INFO  TargetDatabase: production
ManagedPoolThread #7 01:50:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 01:50:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:45 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:45 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:45 INFO  TargetDatabase: production
ManagedPoolThread #13 01:50:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 01:50:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:46 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:46 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:46 INFO  TargetDatabase: production
ManagedPoolThread #6 01:50:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 01:50:46 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 01:50:46 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:46 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:46 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:46 INFO  TargetDatabase: production
ManagedPoolThread #11 01:50:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:47 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:47 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:47 INFO  TargetDatabase: production
ManagedPoolThread #11 01:50:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 01:50:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:48 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:48 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:48 INFO  TargetDatabase: production
ManagedPoolThread #8 01:50:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 01:50:48 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 01:50:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:49 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:49 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:49 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:49 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:49 INFO  TargetDatabase: production
ManagedPoolThread #16 01:50:49 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:49 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:49 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:49 INFO  TargetDatabase: production
ManagedPoolThread #16 01:50:49 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 01:50:50 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:50 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:50 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:50 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:50 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:50 INFO  TargetDatabase: production
ManagedPoolThread #5 01:50:50 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 01:50:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:51 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:51 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:51 INFO  TargetDatabase: production
ManagedPoolThread #14 01:50:51 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 01:50:51 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:51 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:51 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:51 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:51 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:51 INFO  TargetDatabase: production
ManagedPoolThread #18 01:50:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 01:50:52 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:52 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:52 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:52 INFO  TargetDatabase: production
ManagedPoolThread #17 01:50:52 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 01:50:53 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 01:50:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 01:50:53 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:53 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:53 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:53 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:53 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:53 INFO  TargetDatabase: production
ManagedPoolThread #2 01:50:54 INFO  Staging server found: Front End 2
ManagedPoolThread #2 01:50:54 INFO  SourceDatabase: master
ManagedPoolThread #2 01:50:54 INFO  TargetDatabase: production
ManagedPoolThread #19 01:50:54 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 01:50:54 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 01:50:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:54 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #2 01:50:54 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 01:50:54 INFO  Staging server found: Front End 1
ManagedPoolThread #2 01:50:54 INFO  SourceDatabase: master
