3520 00:00:38 WARN  Memory threshold exceeded for web page. Memory used: 23341KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #17 06:20:25 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #17 06:20:25 INFO  Staging on server Front End 2 finished
ManagedPoolThread #17 06:20:25 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3520 06:20:36 WARN  Memory threshold exceeded for web page. Memory used: 23184KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #6 06:21:15 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #6 06:21:15 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #6 06:21:15 INFO  Examining schedules (count: 2)
ManagedPoolThread #6 06:21:15 INFO  Starting: __Task Schedule
ManagedPoolThread #6 06:21:15 INFO  Ended: __Task Schedule
ManagedPoolThread #6 06:21:15 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #6 06:21:15 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #6 06:21:15 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #6 06:21:15 INFO  Processing tasks (count: 0)
ManagedPoolThread #6 06:21:15 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #4 06:21:35 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
3520 06:21:36 WARN  Memory threshold exceeded for web page. Memory used: 27009KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #4 06:21:38 INFO  Full cache cleared on Front End 1
3520 06:22:36 WARN  Memory threshold exceeded for web page. Memory used: 23161KB. Threshold: 20000KB. Page URL: /
3360 06:22:41 INFO  Health.PrivateBytes: 464,793,600
3360 06:22:41 INFO  Health.CacheInstances: 102
3360 06:22:41 INFO  Health.CacheTotalCount: 3,528
3360 06:22:41 INFO  Health.CacheTotalSize: 23,177,592
3360 06:22:41 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3360 06:22:41 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3360 06:22:41 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3360 06:22:41 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3360 06:22:41 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3360 06:22:41 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3360 06:22:41 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3360 06:22:41 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3360 06:22:41 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3360 06:22:41 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3360 06:22:41 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3360 06:22:41 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3360 06:22:41 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3360 06:22:41 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3360 06:22:41 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3360 06:22:41 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #4 06:23:18 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #4 06:23:18 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #4 06:23:18 INFO  Staging on server Front End 1 finished
ManagedPoolThread #4 06:23:30 INFO  Full cache cleared on Front End 2
3520 06:23:36 WARN  Memory threshold exceeded for web page. Memory used: 23206KB. Threshold: 20000KB. Page URL: /
3520 06:24:36 WARN  Memory threshold exceeded for web page. Memory used: 23495KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #4 06:25:10 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #4 06:25:10 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #4 06:25:10 INFO  Staging on server Front End 2 finished
ManagedPoolThread #4 06:25:10 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #5 06:25:20 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #5 06:25:20 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #5 06:25:20 INFO  Examining schedules (count: 0)
ManagedPoolThread #5 06:25:20 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
3448 06:25:36 WARN  Memory threshold exceeded for web page. Memory used: 23070KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 06:26:20 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #11 06:26:23 INFO  Full cache cleared on Front End 1
3448 06:26:36 WARN  Memory threshold exceeded for web page. Memory used: 23129KB. Threshold: 20000KB. Page URL: /
3520 06:27:36 WARN  Memory threshold exceeded for web page. Memory used: 23113KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #11 06:28:03 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:28:03 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:28:03 INFO  Staging on server Front End 1 finished
ManagedPoolThread #11 06:28:15 INFO  Full cache cleared on Front End 2
3448 06:28:36 WARN  Memory threshold exceeded for web page. Memory used: 23464KB. Threshold: 20000KB. Page URL: /
3448 06:29:36 WARN  Memory threshold exceeded for web page. Memory used: 23200KB. Threshold: 20000KB. Page URL: /
3360 06:29:41 WARN  Memory usage exceeded the MemoryMonitor threshold. All caches have been cleared. Forced GC has been induced.
3360 06:29:41 WARN  Memory used before/after GC: 525,312,000 / 516,427,776
3360 06:29:41 WARN  The cache load factor have been increased to 3.
3360 06:29:41 WARN  Number of suppressed logs due to the minimum time between log entries: 3
ManagedPoolThread #11 06:29:55 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:29:55 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #11 06:29:55 INFO  Staging on server Front End 2 finished
ManagedPoolThread #11 06:29:55 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3520 06:30:38 WARN  Memory threshold exceeded for web page. Memory used: 78518KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #0 06:31:05 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #0 06:31:17 INFO  Full cache cleared on Front End 1
3448 06:32:36 WARN  Memory threshold exceeded for web page. Memory used: 23320KB. Threshold: 20000KB. Page URL: /
3360 06:32:46 INFO  Health.PrivateBytes: 517,173,248
3360 06:32:46 INFO  Health.CacheInstances: 102
3360 06:32:46 INFO  Health.CacheTotalCount: 3,298
3360 06:32:46 INFO  Health.CacheTotalSize: 19,683,432
3360 06:32:46 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3360 06:32:46 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3360 06:32:46 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3360 06:32:46 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3360 06:32:46 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3360 06:32:46 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3360 06:32:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3360 06:32:46 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3360 06:32:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3360 06:32:46 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3360 06:32:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3360 06:32:46 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3360 06:32:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3360 06:32:46 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3360 06:32:46 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3360 06:32:46 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
ManagedPoolThread #0 06:32:57 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #0 06:32:57 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #0 06:32:57 INFO  Staging on server Front End 1 finished
ManagedPoolThread #0 06:33:09 INFO  Full cache cleared on Front End 2
3448 06:33:36 WARN  Memory threshold exceeded for web page. Memory used: 23195KB. Threshold: 20000KB. Page URL: /
3448 06:34:36 WARN  Memory threshold exceeded for web page. Memory used: 23121KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #0 06:34:49 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #0 06:34:49 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #0 06:34:49 INFO  Staging on server Front End 2 finished
ManagedPoolThread #0 06:34:49 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #6 06:34:59 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #6 06:34:59 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #6 06:35:00 INFO  Examining schedules (count: 2)
ManagedPoolThread #6 06:35:00 INFO  Starting: __Task Schedule
ManagedPoolThread #6 06:35:00 INFO  Ended: __Task Schedule
ManagedPoolThread #6 06:35:00 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #6 06:35:00 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #10 06:35:00 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #10 06:35:00 INFO  Processing tasks (count: 0)
ManagedPoolThread #10 06:35:00 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #4 06:35:30 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #4 06:35:30 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #4 06:35:30 INFO  Examining schedules (count: 0)
ManagedPoolThread #4 06:35:30 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #5 06:35:50 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #5 06:35:59 INFO  Full cache cleared on Front End 1
3448 06:36:36 WARN  Memory threshold exceeded for web page. Memory used: 23485KB. Threshold: 20000KB. Page URL: /
3448 06:37:36 WARN  Memory threshold exceeded for web page. Memory used: 23073KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 06:37:39 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 06:37:39 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 06:37:39 INFO  Staging on server Front End 1 finished
ManagedPoolThread #5 06:37:52 INFO  Full cache cleared on Front End 2
3448 06:38:36 WARN  Memory threshold exceeded for web page. Memory used: 23425KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #5 06:39:32 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 06:39:32 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #5 06:39:32 INFO  Staging on server Front End 2 finished
ManagedPoolThread #5 06:39:32 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
3448 06:39:36 WARN  Memory threshold exceeded for web page. Memory used: 23217KB. Threshold: 20000KB. Page URL: /
3448 06:40:36 WARN  Memory threshold exceeded for web page. Memory used: 25464KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 06:40:42 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #14 06:40:55 INFO  Full cache cleared on Front End 1
3520 06:41:36 WARN  Memory threshold exceeded for web page. Memory used: 23137KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 06:42:35 ERROR The operation has timed out: http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 06:42:35 INFO  Success url called http://www-chi01.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 06:42:35 INFO  Staging on server Front End 1 finished
3448 06:42:36 WARN  Memory threshold exceeded for web page. Memory used: 26906KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 06:42:47 INFO  Full cache cleared on Front End 2
3360 06:42:51 INFO  Health.PrivateBytes: 494,727,168
3360 06:42:51 INFO  Health.CacheInstances: 102
3360 06:42:51 INFO  Health.CacheTotalCount: 3,283
3360 06:42:51 INFO  Health.CacheTotalSize: 18,451,896
3360 06:42:51 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Private Bytes
3360 06:42:51 INFO  Health.Counter(N/A, Process\Private Bytes): N/A
3360 06:42:51 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Virtual Bytes
3360 06:42:51 INFO  Health.Counter(N/A, Process\Virtual Bytes): N/A
3360 06:42:51 WARN  Cannot resolve Instance name for the counter. Category: Process, Counter name: Page File Bytes
3360 06:42:51 INFO  Health.Counter(N/A, Process\Page File Bytes): N/A
3360 06:42:51 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: # Bytes in all Heaps
3360 06:42:51 INFO  Health.Counter(N/A, .net CLR Memory\# Bytes in all Heaps): N/A
3360 06:42:51 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: % Time in GC
3360 06:42:51 INFO  Health.Counter(N/A, .net CLR Memory\% Time in GC): N/A
3360 06:42:51 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Memory, Counter name: Large Object Heap size
3360 06:42:51 INFO  Health.Counter(N/A, .net CLR Memory\Large Object Heap size): N/A
3360 06:42:51 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Bytes in Loader Heap
3360 06:42:51 INFO  Health.Counter(N/A, .net CLR Loading\Bytes in Loader Heap): N/A
3360 06:42:51 WARN  Cannot resolve Instance name for the counter. Category: .net CLR Loading, Counter name: Current Assemblies
3360 06:42:51 INFO  Health.Counter(N/A, .net CLR Loading\Current Assemblies): N/A
3520 06:43:36 WARN  Memory threshold exceeded for web page. Memory used: 23209KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #14 06:44:27 ERROR The operation has timed out: http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 06:44:27 INFO  Success url called http://www-chi02.idirect.siteworx.com/layouts/debug/RebuildLinks.aspx
ManagedPoolThread #14 06:44:27 INFO  Staging on server Front End 2 finished
ManagedPoolThread #14 06:44:27 INFO  Job ended: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #0 06:45:07 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #0 06:45:07 INFO  Scheduling.DatabaseAgent started. Database: master
ManagedPoolThread #0 06:45:07 INFO  Examining schedules (count: 2)
ManagedPoolThread #0 06:45:07 INFO  Starting: __Task Schedule
ManagedPoolThread #0 06:45:07 INFO  Ended: __Task Schedule
ManagedPoolThread #0 06:45:07 INFO  Not due: Hourly Auto Publisher
ManagedPoolThread #0 06:45:07 INFO  Job ended: Sitecore.Tasks.DatabaseAgent (units processed: 2)
ManagedPoolThread #0 06:45:07 INFO  Job started: Sitecore.Tasks.TaskDatabaseAgent
ManagedPoolThread #0 06:45:07 INFO  Processing tasks (count: 0)
ManagedPoolThread #0 06:45:07 INFO  Job ended: Sitecore.Tasks.TaskDatabaseAgent
3448 06:45:36 WARN  Memory threshold exceeded for web page. Memory used: 23081KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #13 06:45:37 INFO  Job started: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #13 06:45:37 INFO  Scheduling.DatabaseAgent started. Database: core
ManagedPoolThread #13 06:45:37 INFO  Examining schedules (count: 0)
ManagedPoolThread #13 06:45:37 INFO  Job ended: Sitecore.Tasks.DatabaseAgent
ManagedPoolThread #13 06:45:37 INFO  Job started: Sitecore.Modules.Staging.StagingAgent
ManagedPoolThread #13 06:45:40 INFO  Full cache cleared on Front End 1
